starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
Sun Jun 01 11:58:17 2025	1748789897	0	0	0	0
