starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	0	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:43 2025	1748789863	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:43 2025	1748789863	0	1	1	0
Sun Jun 01 11:57:43 2025	1748789863	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:43 2025	1748789863	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:43 2025	1748789863	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:43 2025	1748789863	0	1	1	1
Sun Jun 01 11:57:42 2025	1748789862	0	0	1	0
Sun Jun 01 11:57:42 2025	1748789862	0	1	1	1
