starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	0	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	0	1	0
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
Sun Jun 01 11:56:56 2025	1748789816	0	1	1	1
