starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	2	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	3	2
Sun Jun 01 12:01:23 2025	1748790083	2	1	3	1
Sun Jun 01 12:01:24 2025	1748790084	0	2	3	2
Sun Jun 01 12:01:23 2025	1748790083	2	1	3	0
Sun Jun 01 12:01:24 2025	1748790084	0	2	3	2
Sun Jun 01 12:01:24 2025	1748790084	0	2	3	2
