Resultados Detalhados dos Testes de Desempenho dos Servidores Web
Timestamp da Execução: 2025-06-01 11:56:39
-------------------------------------------------------
Servidor,Arquivo,Concorrencia,ReqsPorSegundo,TempoPorReq_ms,Falhas
servidor_iterativo,/index.html,1,4281.81,0.234,0
servidor_iterativo,/index.html,5,9794.13,0.102,0
servidor_iterativo,/index.html,10,11563.63,0.086,0
servidor_iterativo,/index.html,20,9618.71,0.104,0
servidor_iterativo,/index.html,50,12783.47,0.078,0
servidor_iterativo,/image.jpg,,1,6542.70,0.153,0
servidor_iterativo,/image.jpg,,5,12930.92,0.077,0
servidor_iterativo,/image.jpg,,10,14639.36,0.068,0
servidor_iterativo,/image.jpg,,20,14708.26,0.068,0
servidor_iterativo,/image.jpg,,50,15440.92,0.065,0
servidor_iterativo,/image2.jpg,1,2229.70,0.448,0
servidor_iterativo,/image2.jpg,5,2400.70,0.417,0
servidor_iterativo,/image2.jpg,10,2688.45,0.372,0
servidor_iterativo,/image2.jpg,20,2583.43,0.387,0
servidor_iterativo,/image2.jpg,50,2116.95,0.472,0
servidor_fork,/index.html,1,1477.01,0.677,0
servidor_fork,/index.html,5,1991.28,0.502,0
servidor_fork,/index.html,10,4496.40,0.222,0
servidor_fork,/index.html,20,4418.70,0.226,0
servidor_fork,/index.html,50,3837.30,0.261,0
servidor_fork,/image.jpg,,1,2508.30,0.399,0
servidor_fork,/image.jpg,,5,4345.71,0.230,0
servidor_fork,/image.jpg,,10,2747.79,0.364,0
servidor_fork,/image.jpg,,20,3373.57,0.296,0
servidor_fork,/image.jpg,,50,3529.27,0.283,0
servidor_fork,/image2.jpg,1,1644.34,0.608,0
servidor_fork,/image2.jpg,5,2533.79,0.395,0
servidor_fork,/image2.jpg,10,3043.05,0.329,0
servidor_fork,/image2.jpg,20,2986.39,0.335,0
servidor_fork,/image2.jpg,50,2029.55,0.493,0
servidor_thread_per_cliente,/index.html,1,3145.90,0.318,0
servidor_thread_per_cliente,/index.html,5,7645.26,0.131,0
servidor_thread_per_cliente,/index.html,10,5826.72,0.172,0
servidor_thread_per_cliente,/index.html,20,7410.26,0.135,0
servidor_thread_per_cliente,/index.html,50,4594.60,0.218,0
servidor_thread_per_cliente,/image.jpg,,1,3829.35,0.261,0
servidor_thread_per_cliente,/image.jpg,,5,7621.89,0.131,0
servidor_thread_per_cliente,/image.jpg,,10,4661.61,0.215,0
servidor_thread_per_cliente,/image.jpg,,20,8652.91,0.116,0
servidor_thread_per_cliente,/image.jpg,,50,8588.26,0.116,0
servidor_thread_per_cliente,/image2.jpg,1,2311.35,0.433,0
servidor_thread_per_cliente,/image2.jpg,5,4345.80,0.230,0
servidor_thread_per_cliente,/image2.jpg,10,4471.47,0.224,0
servidor_thread_per_cliente,/image2.jpg,20,3227.86,0.310,0
servidor_thread_per_cliente,/image2.jpg,50,3145.11,0.318,0
servidor_thread_pool,/index.html,1,3796.46,0.263,0
servidor_thread_pool,/index.html,5,3875.74,0.258,0
servidor_thread_pool,/index.html,10,6103.40,0.164,0
servidor_thread_pool,/index.html,20,4974.36,0.201,0
servidor_thread_pool,/index.html,50,7999.36,0.125,0
servidor_thread_pool,/image.jpg,,1,4595.74,0.218,0
servidor_thread_pool,/image.jpg,,5,7089.94,0.141,0
servidor_thread_pool,/image.jpg,,10,9546.90,0.105,0
servidor_thread_pool,/image.jpg,,20,9910.12,0.101,0
servidor_thread_pool,/image.jpg,,50,10062.39,0.099,0
servidor_thread_pool,/image2.jpg,1,1518.44,0.659,0
servidor_thread_pool,/image2.jpg,5,3457.42,0.289,0
servidor_thread_pool,/image2.jpg,10,4080.82,0.245,0
servidor_thread_pool,/image2.jpg,20,4549.94,0.220,0
servidor_thread_pool,/image2.jpg,50,4108.97,0.243,0
servidor_select,/index.html,1,4900.90,0.204,0
servidor_select,/index.html,5,7365.40,0.136,0
servidor_select,/index.html,10,8223.82,0.122,0
servidor_select,/index.html,20,9194.22,0.109,0
servidor_select,/index.html,50,8965.47,0.112,0
servidor_select,/image.jpg,,1,5126.05,0.195,0
servidor_select,/image.jpg,,5,11200.22,0.089,0
servidor_select,/image.jpg,,10,7000.60,0.143,0
servidor_select,/image.jpg,,20,9546.63,0.105,0
servidor_select,/image.jpg,,50,10935.89,0.091,0
servidor_select,/image2.jpg,1,2374.20,0.421,0
servidor_select,/image2.jpg,5,2197.27,0.455,0
servidor_select,/image2.jpg,10,2128.00,0.470,0
servidor_select,/image2.jpg,20,2622.94,0.381,0
servidor_select,/image2.jpg,50,3176.63,0.315,0
