Servidor,Arquivo,AvgRPS,MinRPS,MaxRPS,AvgTPR_ms,MinTPR_ms,MaxTPR_ms,TotalFalhas
servidor_fork,/image2.png,17.20,1.00,50.00,2655.370,1550.160,3217.730,2.027
servidor_fork,/image.png,1941.06,1158.94,2174.58,0.547,0.460,0.863,0
servidor_thread_per_cliente,/image4.png,1972.65,1218.17,2293.07,0.536,0.436,0.821,0
servidor_iterativo,/image2.png,17.20,1.00,50.00,9607.936,4774.250,12397.100,0.584
servidor_thread_per_cliente,/image2.png,17.20,1.00,50.00,5629.812,4308.580,6367.320,0.909
servidor_iterativo,/image.png,2256.29,1397.70,2594.77,0.469,0.385,0.715,0
servidor_thread_pool,/image3.png,17.20,1.00,50.00,5658.874,2185.960,7850.830,1.078
servidor_thread_pool,/image.png,2154.55,1416.84,3157.74,0.503,0.317,0.706,0
servidor_fork,/image4.png,1370.48,1043.11,1818.34,0.760,0.550,0.959,0
servidor_select,/image4.png,1122.24,757.45,1309.54,0.927,0.764,1.320,0
servidor_iterativo,/image4.png,1654.71,1419.26,1823.38,0.609,0.548,0.705,0
servidor_select,/image2.png,17.20,1.00,50.00,6399.934,4236.440,7513.710,0.816
servidor_fork,/image3.png,17.20,1.00,50.00,2712.520,1266.700,3347.580,2.097
servidor_iterativo,/image3.png,17.20,1.00,50.00,11485.340,5714.840,13998.150,0.484
servidor_thread_per_cliente,/image3.png,17.20,1.00,50.00,5159.332,3610.260,6540.310,1.019
servidor_thread_pool,/image4.png,1522.66,941.55,1829.59,0.701,0.547,1.062,0
servidor_select,/image.png,1783.55,1115.64,2034.65,0.590,0.491,0.896,0
servidor_thread_pool,/image2.png,17.20,1.00,50.00,6224.728,2691.650,7963.940,0.951
servidor_select,/image3.png,17.20,1.00,50.00,6527.336,3836.400,8856.850,0.855
servidor_thread_per_cliente,/image.png,3289.89,1811.09,3876.46,0.330,0.258,0.552,0
