starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:51 2025	1748792091	0	1	1	0
Sun Jun 01 12:34:51 2025	1748792091	0	1	1	0
Sun Jun 01 12:34:52 2025	1748792092	0	1	1	1
Sun Jun 01 12:34:51 2025	1748792091	0	1	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	1	2	1
Sun Jun 01 12:34:52 2025	1748792092	1	1	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	1	1	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	1	1	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	2
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:51 2025	1748792091	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	2
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	2
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	0
Sun Jun 01 12:34:52 2025	1748792092	1	2	2	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	0
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	0
Sun Jun 01 12:34:52 2025	1748792092	0	2	2	2
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	1
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	2
Sun Jun 01 12:34:52 2025	1748792092	1	2	3	1
Sun Jun 01 12:34:52 2025	1748792092	1	2	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	1	2	3	0
Sun Jun 01 12:34:52 2025	1748792092	0	3	3	2
Sun Jun 01 12:34:52 2025	1748792092	0	2	3	2
