starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	1	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	0	1	0
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
Sun Jun 01 12:34:20 2025	1748792060	0	1	1	1
