starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
Sun Jun 01 12:31:30 2025	1748791890	0	0	0	0
