starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:43:56 2025	1748792636	0	0	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	0	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	0	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	0	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	1	0	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	1	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	1
Sun Jun 01 12:43:56 2025	1748792636	0	1	1	0
