starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	1	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	1	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	1	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	0
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	1	2	1
Sun Jun 01 12:44:44 2025	1748792684	0	2	2	1
