starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:43 2025	1748792743	0	1	1	0
Sun Jun 01 12:45:43 2025	1748792743	0	1	1	0
Sun Jun 01 12:45:43 2025	1748792743	0	2	2	0
Sun Jun 01 12:45:42 2025	1748792742	2	1	3	1
Sun Jun 01 12:45:42 2025	1748792742	2	1	3	1
Sun Jun 01 12:45:42 2025	1748792742	2	1	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	0
Sun Jun 01 12:45:42 2025	1748792742	0	3	3	0
Sun Jun 01 12:45:42 2025	1748792742	0	3	3	2
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:42 2025	1748792742	0	3	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:42 2025	1748792742	2	2	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:42 2025	1748792742	0	3	3	2
Sun Jun 01 12:45:43 2025	1748792743	0	3	3	2
Sun Jun 01 12:45:42 2025	1748792742	0	3	3	3
Sun Jun 01 12:45:42 2025	1748792742	0	3	3	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	4	2
Sun Jun 01 12:45:42 2025	1748792742	2	2	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	3	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	3	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	3	4	1
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	0	4	4	1
Sun Jun 01 12:45:43 2025	1748792743	0	4	4	2
Sun Jun 01 12:45:42 2025	1748792742	2	2	4	2
