TaxaDePerda(%),Status,TempoTotal(s),Retransmissoes,TaxaDeTransferencia(KB/s)
0,SUCESSO,transferência:,0,efetiva:
5,SUCESSO,transferência:,8,efetiva:
10,SUCESSO,transferência:,13,efetiva:
15,SUCESSO,transferência:,14,efetiva:
20,SUCESSO,transferência:,34,efetiva:
25,SUCESSO,transferência:,35,efetiva:
30,FALHOU,N/A,N/A,N/A
35,SUCESSO,transferência:,49,efetiva:
40,SUCESSO,transferência:,58,efetiva:
45,FALHOU,N/A,N/A,N/A
50,FALHOU,N/A,N/A,N/A
55,FALHOU,N/A,N/A,N/A
60,FALHOU,N/A,N/A,N/A
65,FALHOU,N/A,N/A,N/A
70,FALHOU,N/A,N/A,N/A
75,FALHOU,N/A,N/A,N/A
80,FALHOU,N/A,N/A,N/A
85,FALHOU,N/A,N/A,N/A
90,FALHOU,N/A,N/A,N/A
95,FALHOU,N/A,N/A,N/A
100,FALHOU,N/A,N/A,N/A
